ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
34,8,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>Petrobras operates the largest fleet of FPSOs in the world. Without the deal, Petrobras might be forced to cancel contracts with SBM that could cut output by 15 percent between 2016 and 2020 and cost Petrobras $12.7 billion in revenue, Brazil's transparency, regulation and control ministry (TRCM), said in a statement on Thursday.
              </p>",business
34,9,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The deal rejected on Thursday, known as a lenience accord, was completed in negotiations between SBM and the TRCM in July. It offered SBM immunity from prosecution in exchange for an admission of guilt, the provision of information and evidence that could help further an ongoing corruption investigation at Petrobras.
              </p>",business
34,10,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>It also included a $163 million fine, of which Petrobras will receive $149.2 million. Petrobras would be further compensated by SBM reducing the value of its contracts by $179 million. Another $13.6 million would be paid to prosecutors to help finance additional corruption investigations.
              </p>",business
34,11,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The review panel said prosecutors were giving up too much in exchange for the fines to be paid by SBM. It also said the company had been more forthcoming with prosecutors in the United States and Europe about crimes in Brazil than it had with authorities in the South American country.
              </p>",business
34,12,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The board sent the deal back to prosecutors in Rio de Janeiro, where Petrobras is based. REUTERS</p>",business
35,1,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>RIO DE JANEIRO - Federal prosecutors in Brazil rejected a $328.2 million deal on Thursday allowing Dutch oil-ship lessor SBM Offshore NV &lt;SBMO.AS&gt; to avoid prosecution for corruption related to its contracts with state-led oil company Petrobras.
              </p>",business
35,2,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The decision was made by a federal prosecutor review board, which said numerous problems needed to be addressed before the deal could be approved.
              </p>",business
35,3,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>SBM officials did not immediately respond to requests for comment.
              </p>",business
35,4,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The deal failed to provide authorities with enough data, documents and other information to assist in further investigations of corruption at Petrobras, the board said.
              </p>",business
35,5,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>A series of widening investigations that began in 2014 have shown that Petrobras &lt;PETR4.SA&gt; officials conspired with major contractors to fix prices or arrange bribes, in a sweeping kickback scheme that has engulfed a vast swath of Brazil's political class and business elites.
              </p>",business
35,6,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>SBM, was one of the first companies to get caught up in the scandal.
              </p>",business
35,7,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>SBM is the largest lessor of floating oil production, storage and offloading (FPSO) vessels. The company has been accused of paying bribes to officials of Petroleo Brasileiro SA &lt;PETR4.SA&gt;, or Petrobras to win FPSO lease contracts.
              </p>",business
35,8,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>Petrobras operates the largest fleet of FPSOs in the world. Without the deal, Petrobras might be forced to cancel contracts with SBM that could cut output by 15 percent between 2016 and 2020 and cost Petrobras $12.7 billion in revenue, Brazil's transparency, regulation and control ministry (TRCM), said in a statement on Thursday.
              </p>",business
35,9,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The deal rejected on Thursday, known as a lenience accord, was completed in negotiations between SBM and the TRCM in July. It offered SBM immunity from prosecution in exchange for an admission of guilt, the provision of information and evidence that could help further an ongoing corruption investigation at Petrobras.
              </p>",business
35,10,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>It also included a $163 million fine, of which Petrobras will receive $149.2 million. Petrobras would be further compensated by SBM reducing the value of its contracts by $179 million. Another $13.6 million would be paid to prosecutors to help finance additional corruption investigations.
              </p>",business
35,11,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The review panel said prosecutors were giving up too much in exchange for the fines to be paid by SBM. It also said the company had been more forthcoming with prosecutors in the United States and Europe about crimes in Brazil than it had with authorities in the South American country.
              </p>",business
35,12,"7:15 AM, September 2, 2016",,,Brazil prosecutors reject SBM leniency deal for Petrobras graft,"<p>The board sent the deal back to prosecutors in Rio de Janeiro, where Petrobras is based. REUTERS</p>",business
35,1,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>Duke Energy Corp's &lt;DUK.N&gt; board must face a shareholder lawsuit over its abrupt 2012 firing of its newly installed chief executive, a Delaware judge has ruled.
              </p>",business
35,2,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>In a decision on Wednesday, Delaware Vice Chancellor Sam Glasscock denied Duke's bid to end the case, finding the shareholder plaintiffs plausibly argued that the defendants might have concealed information about their actions from the public and regulators.
              </p>",business
35,3,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>As part of its $18 billion deal to acquire Progress Energy,  Duke had agreed to install Progress head William Johnson as CEO of the combined company. But within hours of the acquisition's closing in July 2012, the new Duke board met and fired Johnson, reinstating former Duke CEO James Rogers, in a vote along company lines.
              </p>",business
35,4,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>Johnson left with a pre-negotiated $44 million severance package. Shareholders almost immediately sued Duke, arguing the decision to terminate him was reached in May 2012 and concealed from the public, investors and regulators. Duke's share price subsequently fell and the S&amp;P lowered the company's credit rating.
              </p>",business
35,5,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>Duke and the executives and directors named in the lawsuit strongly deny the lawsuit's allegations and any wrongdoing related to the CEO change after the 2012 merger, Duke said in a statement on Thursday.
              </p>",business
35,6,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>Duke said the company, executives and directors would continue to vigorously defend themselves in the litigation.
              </p>",business
35,7,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>In his decision, Glasscock said the plaintiffs plausibly alleged the holdover Duke board members had second thoughts about Johnson in the 18 months between the deal's announcement and its closing. According to the lawsuit, the board decided to conceal its plan to oust Johnson because it did not want to risk trying to renegotiate the merger terms or face further questions from state regulators that could delay its approval.
              </p>",business
35,8,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>They chose instead to wait until a meeting after the acquisition closed to say Johnson was not a good fit to lead the combined company, the lawsuit alleged.
              </p>",business
35,9,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,"<p>The abrupt CEO change brought other federal and state claims in North Carolina and an investigation by the state utilities regulator in North Carolina, where Duke and Progress were headquartered.
              </p>",business
35,10,"5:30 AM, September 2, 2016",,,Duke Energy shareholder lawsuit over CEO firing moves forward,<p>A settlement with regulators formalized Rogers' exit in 2013. Duke in 2015 settled a securities class action related to the merger in North Carolina federal court for $146 million. Duke and the named executives and directors denied the class allegations of misrepresentations related to the CEO change. REUTERS</p>,business
33,1,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>Hewlett Packard Enterprise Co (HPE) &lt;HPE.N&gt; is in talks with buyout firm Thoma Bravo LLC to sell its software division, hoping it can fetch between $8 billion and $10 billion, according to people familiar with the matter.
              </p>",business
33,2,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>The negotiations come as HPE Chief Executive Meg Whitman seeks to focus the U.S. company's strategy on networking, storage, data centers and related technology services, after its separation last year from computer and printer maker HP Inc &lt;HPQ.N&gt;.
              </p>",business
33,3,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>HPE has received offers for the software unit of as much as $7.5 billion in a sale process managed by investment bank Goldman Sachs Group Inc &lt;GS.N&gt;, the sources said this week.
              </p>",business
33,4,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>Thoma Bravo has made the highest offer for the assets among the private equity firms that held discussions with HPE, though significant discrepancies in valuation expectations persist and no deal is certain, the people said.
              </p>",business
33,5,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>Other private equity firms that made offers for the software assets include Vista Equity Partners Management LLC, Carlyle Group LP &lt;CG.O&gt; and TPG Capital LP, the people said. It was still possible that HPE would turn to a buyout firm other than Thoma Bravo to pursue a deal, or that Thoma Bravo would buy only some of the assets, the people said.
              </p>",business
33,6,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>A sale of HPE's entire software division to a single private equity firm would be easier if the latter already owns some related companies, the people said. Thoma Bravo owns several software companies, including Dynatrace LLC and Compuware Corp, which could produce cost savings and efficiencies if combined with some of HPE's software assets, the people added.
              </p>",business
33,7,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>The sources asked not to be identified because the negotiations are confidential. HPE, Goldman Sachs, Thoma Bravo, Vista Equity, Carlyle and TPG declined to comment.
              </p>",business
33,8,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>HPE shares rose as much as 4 percent on the news and ended Thursday's New York trading up 3.2 percent at $22.16, giving the company a market capitalization of $36.8 billion.
              </p>",business
33,9,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>HPE's software unit generated $3.6 billion in net revenue in 2015, down from $3.9 billion in 2014. The company has said revenue growth in its software unit has been challenged by a market shift toward cloud subscription offerings.
              </p>",business
33,10,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>HPE acquired part of its software portfolio as a result of its ill-fated $10.3 billion acquisition of Autonomy Corp in 2011 and the $4.5 billion acquisition of Mercury Interactive in 2006.
              </p>",business
33,11,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>The software assets also include Vertica, a big data analytics platform, ArcSight, a cyber security firm as well as products for IT operations management.
              </p>",business
33,12,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>HPE is the latest technology company looking to slim down a large portfolio of noncore software assets that are struggling to generate growth. In June, Dell Inc [DI.UL] agreed to sell its software division to buyout firm Francisco Partners and the private equity arm of activist hedge fund Elliott Management Corp for more than $2 billion.
              </p>",business
33,13,"3:25 AM, September 2, 2016",,,Exclusive: HP Enterprise in talks to sell software unit to Thoma Bravo - sources,"<p>In May, HPE agreed to merge its IT services and outsourcing unit with Computer Sciences Corp &lt;CSC.N&gt; to create a $9 billion company in a tax-free all-stock transaction known as a Reverse Morris Trust. REUTERS</p>",business
32,1,"5:30 AM, September 2, 2016",,,Harley-Davidson says plans to cut about 200 jobs,"<p>Harley-Davidson Inc &lt;HOG.N&gt; plans to cut about 200 positions as the company adjusts production plans to align with its 2016 motorcycle shipment guidance, a company spokeswoman said on Thursday.
              </p>",business
32,2,"5:30 AM, September 2, 2016",,,Harley-Davidson says plans to cut about 200 jobs,"<p>In July, the motorcycle manufacturer lowered its 2016 full-year shipment guidance to a range of 264,000 to 269,000 motorcycles. The company had previously estimated it would ship 269,000 to 274,000 motorcycles. REUTERS</p>",business
33,1,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,<p>SINGAPORE — Businesses and other entities such as non-profit organisations and associations will be able to use a single corporate digital identity instead of multiple login IDs to perform e-Government transactions when the Singapore Corporate Access (CorpPass) is launched on September 15.  </p>,business
33,2,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>To be rolled out in phases till the end of 2017, the CorpPass portal will progressively replace SingPass, Easy (E-Services Authorisation System) and agency-issued login IDs for local entities with a Unique Entity Number (UEN) and foreign entities who wish to access Government-to-business e-services in Singapore.</p>",business
33,3,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>More than 200 government digital services managed by about 60 government agencies will require CorpPass as a login method by December 2017. The Intellectual Property Office of Singapore, Ministry of Trade and Industry, National Environment Agency and Singapore Customs will be in the first phase. </p>",business
33,4,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>Individuals (e.g. taxi drivers, hawkers) and local entities (e.g. trust funds, joint ventures) without an UEN will be able to continue to use their SingPass to transact with the Government.</p>",business
33,5,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>CorpPass was set up in response to feedback from employees that SingPass should be used for personal transactions, and not corporate transactions. Concerns were raised over the sharing of SingPass ID accounts of individuals for performing business transactions like filing corporate tax.</p>",business
33,6,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>With CorpPass, employers will be able appoint administrators to oversee the services without sharing their personal SingPass accounts. Access can also be set by the employer on specific digital services per user. </p>",business
33,7,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>Mr Chan Cheow Hoe, assistant chief executive, Infocomm Development Authority of Singapore, said: “CorpPass marks the first time that the Government is rolling out a single corporate digital identity. </p>",business
33,8,"4:00 AM, September 2, 2016",Angela Teng,,Businesses to access e-govt services via CorpPass,"<p>“This creates opportunities for even more services and transactions to be provided online conveniently and securely. More than 1,500 business users have successfully registered and activated their CorpPass accounts since our trial started in April this year. We encourage businesses to sign up early for CorpPass as this will be a required login method for most Government digital services by end of next year.” Angela Teng</p>",business
35,1,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>NEW YORK - Oil prices fell more than 3 percent on Thursday, heading for their sharpest weekly slide since January as investors brushed aside talk that OPEC might freeze production and focused on a growing glut from U.S. crude stockpiles.
              </p>",business
35,2,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Energy monitoring service Genscape's report of a 714,282-barrel drawdown at the Cushing, Oklahoma, delivery point for U.S. crude futures during the week ended on Aug. 30 did little to bolster sentiment, traders who saw the report said.
              </p>",business
35,3,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Investors focused instead on Wednesday's government data showing a 2.3 million-barrel build in U.S. crude stocks in the last week, more than double what the market had expected. Inventories of distillates, which include diesel and heating oil, rose nearly 10 times as much as forecast, the data from the U.S. Energy Information Administration showed. [EIA/S]
              </p>",business
35,4,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Brent crude futures ended the session at $45.45 per barrel, down $1.44 or 3.07 percent.
              </p>",business
35,5,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>U.S. crude's West Texas Intermediate (WTI) futures closed down $1.54 or 3.45 percent at $43.16 a barrel.
              </p>",business
35,6,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Both Brent and WTI were down about 9 percent week-to-date for their biggest decline since mid-January.
              </p>",business
35,7,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Technical pressure has also increased on oil, with WTI edging toward a test of its Aug. 11 low of $41.10. That low had been a crucial support for U.S. crude futures, which rallied to above $48 less than a week later.
              </p>",business
35,8,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>""Basically it's a retest of that breakout,"" Andreas Wunder at Alphatrade Asset Management in Austin, Texas, said, noting the move lower appeared as forceful as the one higher.
              </p>",business
35,9,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>A Reuters poll of 34 analysts and economists forecast Brent would average $45.44 a barrel in 2016, slightly lower than last month's forecast of $45.51. [O/POLL]
              </p>",business
35,10,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>It was the first downward revision in prices on the poll in six months, and came amid reduced prospects for output curbs by the world's largest oil producers.
              </p>",business
35,11,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Oil prices rose as much 11 percent in August, posting their biggest monthly rise since April, on speculation the Organization of the Petroleum Exporting Countries and other producers might agree to freezing production during Sept. 26-28 talks in Algeria.
              </p>",business
35,12,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>That speculation has since fizzled, although Saudi Foreign Minister Adel al-Jubeir said on Thursday that OPEC and non-OPEC oil producers were moving toward a common position on output.
              </p>",business
35,13,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>""Talk is cheap,"" Harry Tchilinguirian, global head of commodity markets strategy at BNP Paribas, told the Reuters Global Oil Forum. ""Reality will set in, and the market will realize that the agendas of various OPEC producers are not aligned."" REUTERS</p>",business
34,1,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>LEXINGTON, Ky. - The U.S. labor market is at full strength and the Federal Reserve needs to be on a path of gradual interest rate increases, Cleveland Fed President Loretta Mester said on Thursday.
              </p>",business
34,2,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>""It seems like a gradual increase from a very low interest rate that we are at now is pretty compelling to me,"" Mester told reporters in Lexington, Kentucky, without saying whether she would support an increase at the Fed's policy meeting later this month.
              </p>",business
34,3,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>Her comments reinforced the signals sent from some policymakers of a growing readiness to raise interest rates if data shows the economy is gathering strength.
              </p>",business
34,4,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>Fed Chair Janet Yellen said last week she thought the case had grown stronger in recent months for an interest rate increase and Fed Vice Chair Stanley Fischer said Yellen's remarks were consistent with a view that the U.S. central bank might raise rates at its Sept. 20-21 policy meeting.
              </p>",business
34,5,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>Mester, a voting member on the Fed's policy-setting committee, had earlier in the day told a philanthropy conference that the U.S. economy probably needs to generate between 75,000 and 150,000 jobs per month to keep the jobless rate stable.
              </p>",business
34,6,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>Hiring has been stronger than that this year and the U.S. jobless rate is currently at 4.9 percent.
              </p>",business
34,7,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>""The economy is basically at full employment,"" Mester said.
              </p>",business
34,8,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>The U.S. Labor Department's monthly employment report on Friday is expected to show the economy added 180,000 jobs in August &lt;USNFAR=ECI&gt;, according to the median forecast in a Reuters poll.
              </p>",business
34,9,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>Mester said she said she did not share the view labor activists delivered to Fed officials last week that low interest rates could help resolve racial income and employment gaps in America.
              </p>",business
34,10,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,"<p>""I do not believe that at this point in the business cycle  the current very low level of interest rates is an effective solution to these longer-run issues,"" she said.
              </p>",business
34,11,"12:40 AM, September 2, 2016",,,Fed's Mester says case for rate increases is compelling,<p>Mester said last week it makes sense for the Fed to start raising rates. REUTERS</p>,business
35,1,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,<p>SINGAPORE — Lost in a shopping mall or need to find your way to the promotions or products you are looking for? Let your smartphone talk to the lights around and they will show you the way.</p>,business
35,2,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,<p>That is visual light communications (VLC) — a LED-based indoor positioning technology that could be deployed by Philips Lighting in one of CapitaLand’s malls here by the end of the year.</p>,business
35,3,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>All the shopper needs to do is launch an app and allow the front camera on the smartphone to pick up a unique light frequency emanating from the Philips lights in the mall. The shopper’s location in the mall will be identified, and he or she can find the way around. Meanwhile, retailers are also able to use the location-based service to attract shoppers with targeted marketing messages.</p>",business
35,4,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>Philips said yesterday it is conducting the world’s first pilot of the technology in a mall, where VLC is being used to enable communications between the Dutch technology giant’s light fixtures and shoppers’ smartphones in a CapitaLand mall. Philips has so far tested this technology in supermarkets such as Carrefour in France and Aswaaq in Dubai.</p>",business
35,5,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>It did not disclose the name of the mall in which the new technology is being piloted, but said the technology could be deployed by year’s end depending on the outcome of the pilot. CapitaLand will decide later whether to roll it out at more malls.</p>",business
35,6,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>“We are talking to several retailers and we expect that those looking at providing innovative experiences to their customers will be interested … Connected lighting is poised to serve as the backbone of the smart city, where LED light points can be connected, be managed wirelessly in the Internet of Things,” said Ms Patricia Yim, market leader, Asean Pacific, Philips Lighting. Lighting has proven to be an ideal platform for systems and software that allow individual structures and entire cities to operate more efficiently and sustainably than before, she added.</p>",business
35,7,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>The announcement was made at Philips Lighting opening yesterday of its new Lighting Application Centre (LAC) at its APAC Centre in Toa Payoh. The LAC, spanning 5,296sqf or about the size of six four-room HDB flats, was built at an investment of S$1.8 million.</p>",business
35,8,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>Besides the VLC pilot, CapitaLand and Philips Lighting have joined hands in three other pilots, including the cloud-based Philips ActiveSite for remote management and maintenance of facade lighting without the need to be present in the building’s control room; the power-over-Ethernet lighting system that offers office workers the flexibility to control lighting of their workspaces through an app in their smartphones; and a green parking system, which delivers light where and when it is needed based on motion sensing, generating energy savings while ensuring a safe level of lighting in the car park.</p>",business
35,9,"4:00 AM, September 2, 2016",Rumi Hardasmalani,,Lost in the mall? Count on the guiding light,"<p>Apart from CapitaLand, Philips Lighting is also collaborating with Toll Global Logistics as well as Temasek Polytechnic and Admiralty Secondary School to drive the next wave of innovation. Rumi Hardasmalani</p>",business
34,1,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>BEIJING - China's commerce ministry will launch an anti-monopoly probe into Comcast Corp's &lt;CMCSA.O&gt; planned purchase of DreamWorks Animation after receiving unspecified complaints that the U.S. media deal could hurt competition in the Chinese market.
              </p>",business
34,2,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>The investigation comes as China's anti-trust watchdog has hardened its stance on companies striking deals without seeking its clearance, with the body naming, shaming and fining almost a dozen firms over the past year for ""gun-jumping"".
              </p>",business
34,3,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Comcast, owner of NBCUniversal, said in April it would pay $3.8 billion to buy DreamWorks, the producer of the ""Kung Fu Panda"" and ""Shrek"" franchises, which was also one of the first Hollywood names to open a production studio in China.
              </p>",business
34,4,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>""Recently MOFCOM received complaints regarding Comcast's decision to buy out DreamWorks, claiming that the deal would hurt competition in the Chinese market,"" Shen Danyang, spokesman for the Ministry of Commerce (MOFCOM) said on Friday. Shen didn't say exactly what the complaints were, nor who made them.
              </p>",business
34,5,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>China's film market, the world's second largest, is a magnet for film producers looking to tap the country's 1.4 billion people, even though there are signs that stellar box office growth may be starting to slow.
              </p>",business
34,6,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Reuters was unable to reach Comcast or DreamWorks for immediate comment out of regular U.S. business hours.
              </p>",business
34,7,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Separately, China's commerce ministry said on Friday it would investigate the planned merger of ride-hailing firm Didi Chuxing and the Chinese unit of U.S. rival Uber over anti-monopoly concerns. REUTERS</p>",business
35,1,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>SINGAPORE — The micro-hotel, a concept that first gained traction in Europe with brands like Yotel and CitizenM at airports and in urban centres, is becoming more popular with travellers.</p>",business
35,2,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Yotel, which opened its first micro-hotel in London’s Gatwick Airport in 2007 and has others in Amsterdam and New York City, plans to expand in Singapore and Geneva, as well as in San Francisco, Boston and Miami.</p>",business
35,3,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Yotel, whose rooms at its New York City property are about 170 sq ft each, is expected to open its first flagship property in Asia next year with the launch of Yotel Singapore in Orchard Road. The 610-room hotel, to be located next to the Thai Embassy, is looking to charge S$200 to S$240 a night, its general manager Brendan Daly was reported by travel industry portal TTG as saying. This will be followed by another micro-hotel in Changi Airport the following year.</p>",business
35,4,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“Disruptions from short-term rentals are creating a whole new supply channel,” said Mr Scott Berman, principal in the hospitality and leisure division at PricewaterhouseCoopers.</p>",business
35,5,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>As hotels seek to blunt the appeal of accommodation portal Airbnb and court younger and more independent travellers, some are choosing to go the micro-hotel way. These micro-hotels blend elements from cruise ships and hostels and are characterised by compact guest rooms, an embrace of technology and an oversized communal lounge.</p>",business
35,6,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>It is not just specialty chains that are drawn to the concept. Lured by the profit potential of squeezing more rooms into the same amount of space, and possibly reducing the overall cost of construction, larger chains are also planning micro-hotel projects.</p>",business
35,7,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Hilton Hotels &amp; Resorts is introducing Tru, which will have an average room size of 225 sq ft, compared with the typical room size of about 350 sq ft at Hampton Inn, which is owned by Hilton. Marriott International, which introduced Moxy in Milan, is creating a guest room in the United States that is expected to be about 180 sq ft. A room at a Courtyard by Marriott, by contrast, is about 300 sq ft.</p>",business
35,8,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“There’s a higher acceptance of the small rooms,” said Mr Mark van Stekelenburg, a managing director at CBRE Hotels. He said that guests saw value if the hotel offered significant amenities.</p>",business
35,9,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Technology is a big draw, especially when deployed in creative ways. Yotel, for example, dispensed with bellhops in its New York micro-hotel, relying instead on a robotic arm to store and retrieve luggage.</p>",business
